id,radius_mean,smoothness_mean,concave_points_mean,symmetry_mean,area_se,compactness_se,radius_worst,texture_worst,perimeter_worst,area_worst,concavity_worst,concave_points_worst
85713702,-1.6845710556590454,-0.7372939899917057,-1.109196590646324,-0.1555982028201461,-0.7069606741718802,-0.5040196263079424,-1.512777187294324,-0.6053267193363642,-1.4893280409930831,-1.1222218157985258,-0.9757610338323723,-1.3546528615345415
917080,-0.3911704063752388,1.1485902217283823,-0.48928981335144967,1.1258829299236393,-0.25779577187786273,-0.5515257348253857,-0.3767224277164624,-0.6411523534560403,-0.40601709759689214,-0.45087495141955575,-0.6231430545760511,-0.5200830588469794
866674,1.6082895345465873,0.36577036025966714,1.7019089854335363,1.425260288570336,0.5058835697153454,0.3527670131890081,1.3172126676803495,1.286918137348325,1.2342890242845552,1.2453350235457963,1.4158044445251259,0.8921838486383588
875938,-0.10147592629849703,1.6823310363661423,0.42149570265911945,0.08171311805833294,0.20600026732654034,0.44722033482957235,0.025017680482781735,1.3569409676731456,0.129234418840544,-0.12952850782574676,0.5215460590369861,0.8023469240651676
91504,-0.08727521649081339,1.4119023569496771,0.481595681483946,1.6917791566338585,-0.028317940336025825,0.7311391951455869,-0.053673680917069956,1.1826981108183592,-0.037566276320815994,-0.16275305806602566,0.31621205206867936,0.5709026438088105
91813702,-0.5076162267982429,-0.4504972589263486,-0.5790528718537657,-0.44767367467058183,-0.690459391942122,-0.9115102583087424,-0.550671752916135,-1.0433765183451265,-0.5969443218798061,-0.5549433839182073,-0.4465941887715257,-0.11581689826761835
89382601,0.13709599847058448,-1.4361386299574133,-0.7776665357813043,-0.6557774483640165,-0.25163529317875305,-1.08745052844158,0.03951345758275451,-0.6395239155415092,-0.10607370469066027,-0.0699352669185798,-1.078140185904888,-0.8599407124865777
893061,-0.7177867319519576,-1.538616866367863,-0.923144596112644,0.45045840126950765,-0.4868335692269061,-0.11782290883084337,-0.792958313015679,0.9677443061003055,-0.7705957598781507,-0.7103428675817343,-0.9585379243693765,-1.0119021543917386
862485,-0.7177867319519576,-0.46473034731668933,-0.3977211760861559,-0.6995887691415821,-0.540957774940513,-0.6806305709139673,-0.6645671444159205,-1.386976918311107,-0.7238319935561267,-0.6470580099812029,-0.3837466305639365,-0.4585676054104212
9112712,-1.2417929238554757,-1.1756731124141864,-0.9927883483989237,-0.695937825743452,-0.6393054170298716,-0.7141642945733392,-1.159494391114989,1.830816400801584,-1.1685345611916813,-0.9328946168102694,-0.960888710897752,-1.0041365897252421
8712064,-0.5076162267982429,0.3444207276741561,-0.5339134027793252,-0.9515038636125833,-0.41334785903038307,0.35053143161171674,-0.5568842288161232,0.4889835592282754,-0.5927743045007721,-0.5758625451806052,-0.49600868110268365,-0.49739542874290216
905686,-0.6354226150673935,0.09747664410175212,-0.6997687091499839,0.7571376467124645,-0.45779131250253174,0.2823461935043274,-0.6666379697159165,0.24960318579226062,-0.6603881577179662,-0.6287757177854939,-0.7473989139330405,-0.48688907654705443
90769602,-0.39969083225984864,-1.238298701331683,-0.7885000083591699,-1.2873906562405835,-0.37616496973932806,-0.767818252428334,-0.5071844216162167,-0.7681705107894355,-0.547797688484048,-0.5164450955445509,-1.1394045613484691,-1.1950781209367372
8911670,1.329955622315992,-0.5074296124877095,0.2453228033571601,-0.9551548070107133,-0.07914188960368089,-0.8013519760877059,0.7643023125813904,-0.22427224733617712,0.6475080073776276,0.6247918365183641,-0.24557795297778615,0.2252588831628028
88206102,1.8127797557772294,-0.33947916948169404,0.8893985420936062,-1.327551033620018,0.6528549901083917,-0.2715191422696309,1.6982445228796321,1.9057245448699969,1.6512907621879556,1.7428243207944176,0.6832226019068913,0.6348543528270142
914366,-0.41957182599060555,0.7998795561650454,0.04696707925290412,-0.622918957780843,-0.48265324439536744,-0.025605168767570696,-0.3912182048164348,-0.574386398960281,-0.3565726058169172,-0.43399898939274734,0.41264227496734684,0.39731943361654215
868202,-0.3854901224521655,-0.41349122911146347,-0.5643503019266622,-0.8273717880761476,-0.4503107312250414,-0.7521691813872939,-0.3684391265164778,1.25272094114318,-0.45337658068734943,-0.3990165264413426,-0.26140978061786585,-0.3242690164721927
87163,-0.19804075299074428,-0.41847281004808257,-0.3750224716372944,-0.7799095239004521,0.0673894965965716,-0.8298556411981719,0.354278903182162,0.6827676710574305,0.27816361094890135,0.19867379534145327,-0.037365431893101146,0.02122247819996176
909777,-1.010321353990236,-1.0632317141304972,-0.9752484404157126,2.045920666252511,-0.598822271292865,-0.6800716755196444,-1.1035821080150943,-0.3854876008747181,-1.1292172544750754,-0.904064848347805,-1.1146013647123443,-1.4067278245922217
906878,-0.1327174878754004,-0.41206792027242994,-0.02061315444711538,0.13282632563215857,-0.461531603141277,0.14597571728954853,-0.23383548201673107,-0.028859697592491573,-0.17458113306050455,-0.3019797447871947,0.4500629584802624,0.39731943361654215
866083,-0.14691819768308403,-0.26902538194951026,-0.4660752292560231,-0.18480575000518948,-0.4511907996106286,-0.767818252428334,0.12855894548258687,1.6223763477416524,0.1768917603152186,-0.05604775650068527,0.5153092784515001,0.27855197401130616
872113,-1.549664312486053,-0.35442391229155146,-1.2618195840825894,-0.3271925425322773,-0.6375452802586975,-0.9764539031290592,-1.4510665933544402,-1.4065181732854757,-1.4565636187292446,-1.0923372997093859,-1.3058306525103982,-1.7450628184932915
90250,-0.5899803436828065,-1.922198598487534,-0.4936747903472525,-2.222032166161977,-0.6773903764161535,1.1246015527488833,-0.7660375841157295,0.4938688729718677,-0.5927743045007721,-0.6894237063193365,0.09120819863845538,-0.08231838401998758
873843,-0.7717494292211545,-0.4106446114333955,-0.6528236613125658,-2.353466128494673,-0.3865057732699765,0.6596005846722606,-0.8074540901156517,-1.2990412709264485,-0.8382096130953448,-0.7266914557952049,-0.5151987752118712,-0.786396247115643
871001502,-1.678038729147511,-0.16441218228050927,-0.7026060472060915,1.498279156532945,-0.6628472463443267,1.6030160102892548,-1.4862706234543739,0.6583411023394695,-1.4649036534873126,-1.108861679193969,1.2757167575280568,-0.5453592105065551
9011971,2.1535967911616316,-0.17935692509036572,0.9216410200039209,-0.34544725952292954,4.0430984284863065,-0.8024697668763516,2.998722811277185,0.12421346637339574,2.747409616105466,3.9771313766353984,0.06674082864924129,1.0261779056288816
88411702,-0.10715621022157026,-1.1336855016626821,-0.6572086383083686,-0.14099442922762392,-0.008956435853109512,0.06661257129570178,-0.26075621091668055,0.10792908722808836,-0.2758529836941877,-0.306901900378347,-0.6538472051507512,-0.8153267821476876
914862,0.25922210281666186,0.17575863024862393,0.32244681051863283,-0.5243434860313209,-0.12094513791906822,-0.4073307230900867,0.10163821658263773,-0.8544777202595636,0.0726413258393685,-0.04163287226945325,-0.415410285844096,-0.19499520467110895
899667,0.46087218208576675,1.9883424367584583,1.9417930210862775,2.056873496446902,0.23944286597885014,2.241833446000288,0.22588773458240344,-0.24544194022507623,0.3615639585295818,0.06102923006029752,1.9910275154480228,1.5058157232654115
9010018,0.2705826706628089,0.42981925801619825,0.4284600778877476,-0.6010132973920598,0.5067636381009325,-0.06528674176449417,0.46403264408195566,1.2282943724252193,0.41517846768859035,0.2978200722489523,0.6270915766375175,0.5785159425014538
923748,-0.9279572371056725,-1.5692180064070946,-1.2618195840825894,-0.5499000898182341,-0.4327093635132993,-0.8069409300309346,-0.9544826864153748,-0.14773566535323376,-0.9883302387405691,-0.8232008636360151,-1.3058306525103982,-1.7450628184932915
8612080,-0.6041810534904902,0.06189392312590138,-0.7812776933072595,0.9761942506002913,-0.5319370739882452,-0.4112429908503468,-0.5382468011161583,-0.12656597246433463,-0.58026425236367,-0.5496696457848297,-0.21823206887219385,-0.5829689060482132
91903902,-0.12703720395232715,-0.2555039479786863,-0.7768927163114566,-0.6594283917621475,-0.5079552104809967,-1.0199918543468103,-0.086806885717008,-0.8919317922937701,-0.1686239653761706,-0.18841858364846342,-0.7272493151183936,-0.41973978207794005
886776,0.3387460777396894,2.6430645027141124,1.9417930210862775,2.1408451946039033,0.42073695340979334,1.1402506237899233,0.30250827068225944,-0.4913360653192143,0.3734782938982501,0.08476105166049677,0.8189925177293932,1.648945738687106
8912909,-0.6212219052597104,-0.7337357178941201,-0.2839697140185658,-0.8164189578817566,-0.4054272435600992,1.4577032077653103,-0.6272922890159907,0.26263068910850607,-0.4486108465398821,-0.5879921428873737,-0.17121633830468447,0.013609179507318417
859471,-1.4479872302630394,0.7287141142133439,-0.13333285722157567,1.0930244393404658,-0.498714492432332,3.3858923181791907,-1.2340441019148487,-0.49296450323374524,-1.2438927323985103,-0.9771940171306415,4.700668803665304,0.9195917239318747
87106,-0.8455931202211083,0.08395521013092916,-0.8011390597000133,0.06710934446581074,-0.5468982365432259,-0.9217939335642831,-0.8861454515155035,-1.5270225789607481,-0.923694969365542,-0.7731003513689277,-0.9644388783079517,-0.9066863664594077
911366,-0.7121064480288845,1.5044174314868888,0.1733575926613377,0.5307791560283777,-0.27473708830041443,0.3678571888357254,-0.6024423854160376,-0.045144076737798945,-0.5695413505318683,-0.6196345716876392,0.22266034328638998,0.41102337126330035
908469,0.20809954750900161,-0.5067179580681926,-0.5197267124987868,-0.8711831088537133,-0.36120380718434725,-0.4934006138158078,0.008451078082812532,-0.8365649031997258,-0.1477738784810005,-0.18121114153284731,-0.720532782180178,-0.5313507409120913
881972,0.8300906370855361,1.262454928851104,1.549724489696851,1.1660433073030747,-0.1838700274885461,-0.30169949356306547,0.6876817764815344,-0.12819441037886503,0.7815442802751492,0.5421699390954483,1.1015666534871797,2.1270608965851077
859465,-0.8001508488365213,-1.0653666773890484,-0.6866137781625755,-1.079286882547148,-0.48815367180528685,-0.9088834499554248,-0.815737391315636,-0.2991803914045901,-0.871569752127617,-0.7275704121507678,-0.6130682551687276,-0.6851393745034866
901088,1.7928987620464725,-0.3458840592573476,0.746241940171809,-0.7068906559378432,0.706319144532808,-0.3587068237839976,1.6651113180796946,0.11281440097168069,1.6066120045554484,1.5810963513708376,-0.00953979543477934,0.9424316200098047
895299,-0.5956606276058803,-1.3898810926888074,-1.1175796349030058,-1.568513297896628,-0.5141156891801064,-1.0390501872932199,-0.6624963191159243,-0.5581020198149735,-0.7303848780088944,-0.627896761429931,-1.2687362005973386,-1.3193271556006763
866203,1.3839183195851894,-1.0098576326667212,0.18960780152813628,0.49061877864894216,0.8997141722655739,0.10238187653236518,1.2530170833804706,0.008594374441714913,1.2193961050737194,1.155681475278377,0.2327351426937134,0.1095367430346244
89813,0.08313330120138762,0.08182024687237795,-0.17253971036051832,0.3664867031125076,-0.1803497539461977,0.2823461935043274,0.08300078888267284,-0.6786064254902462,0.12327725115621008,-0.03249172617159865,0.4956394319895829,0.4079780517862429
862009,-0.192360469067671,0.41558616962585754,-0.544746875357191,-0.6338717879752342,-0.33260158465276646,-0.5906484124279863,-0.24211878321671568,0.042791570646860046,-0.2880651774470729,-0.3185041242717778,-0.6432926533906981,-0.5404866993432634
877501,-0.5388577883751463,-0.03560273234792929,-0.2024607298612902,0.6110999107872467,-0.28815813118061784,-0.42968653886300134,-0.3787932530164585,0.4368735459632925,-0.4501001384609656,-0.4257367996504559,-0.6452116628016169,-0.10059030088233167
881861,-0.3684492706829453,0.8852780865070865,0.5079055434587629,1.1368357601180303,-0.33458173852033746,0.7322569859342329,-0.22141053021675472,0.7283639326642901,-0.0584163632159861,-0.306901900378347,1.7079736273375061,1.265235484577882
914333,0.21093968947053826,-0.03489107792841255,0.015240480989154427,-1.1851642410929313,-0.40696736323487664,-0.6577158597467299,-0.053673680917069956,0.45641480093766124,-0.1001165370063259,-0.17048787399497947,-0.49025165286992733,-0.19651786440963767
91550,-0.6780247444904439,-1.0938328541697289,-0.5811163904400259,-1.1413529203153656,-0.6005824080640392,0.7646729188049589,-0.790887487715683,-1.3153256500717554,-0.7747657772571847,-0.7150892319017741,-0.015296823667535502,-0.13713413460701965
8812844,-1.121086890490167,0.6931313932374931,-0.7678648224965685,0.3591848163162465,-0.5563589716882873,-0.6415078933113668,-1.055953126115184,-0.4620241828576615,-1.052071932962946,-0.8877162601343345,-0.9905374062964468,-0.8961800142635599
911673,-0.06455408079851989,-1.9983456213758548,-0.9164381607072987,0.005043306697592942,-0.5788007155207584,-0.6890140018288102,-0.23383548201673107,-0.6313817259688556,-0.18053830074483893,-0.2842248264048233,-0.641853396332509,-0.7976639291807552
857373,-0.13839777179847365,-1.3884577838497731,-0.817389268566812,-1.6743906564424105,-0.567359826508126,-0.7661415662453656,-0.33116427111654806,-0.40502885584908627,-0.333041793463797,-0.39356699703685233,-0.8020906821442252,-0.43770716699257833
924632,-0.3542485608752617,-1.0767531481013213,-0.6574665781316511,-0.8967397126406266,-0.5171959285296612,-0.22065966138625023,-0.4926886445162439,1.6386607268869597,-0.5486912636366982,-0.5007996724155305,-0.1357146642026874,-0.7563998502666283
852631,0.8556519147393662,1.5826994176337605,2.35191734010548,4.4847508562036476,1.5635057520946458,0.699282157669184,1.2385213062804976,-0.6965192425500845,1.34449662644474,1.0203221965216849,0.5426551625570922,2.1377195147548083
867387,0.44951161423962027,-0.12384788036803938,0.26853738745258665,0.01599613689198509,-0.27275693443284343,-0.5772349229642374,0.254879288782349,-1.0466333941741877,0.20965618257905705,0.07421357539374156,-0.4859338816953602,0.3470716622450962
926682,1.7048543612388345,0.10245822503837126,1.263669225676539,-0.2176642405883639,1.2915646209482314,-0.0697579049190769,1.5367201494799367,2.0473986434341684,1.4219398063410857,1.49495862852567,0.23657316151555102,0.7338272358313775
881046502,1.8326607495079852,-0.38858332442836874,1.20434306632156,-0.1702019764126683,1.5701062649865494,0.5942098235364855,1.4435330109801114,0.3521947744076954,1.520233073132602,1.3631151751912296,0.5464931813789299,1.1784438794817482
874217,1.1879485242391579,-0.7458338430259096,0.23784254848196698,-0.695937825743452,-0.25119525898595946,-0.9108395838355549,1.0438637280808638,0.11118596305714973,0.9513235592786762,0.9306686482542655,0.3915331714472405,0.6470356307352434
862989,-1.0330424896825297,0.2511939987174278,-0.952033856320286,1.4800244395422928,-0.3785851577996926,-0.18377256536094116,-0.9793325900153282,-0.3854876008747181,-0.9841602213615351,-0.8399010343917108,-0.9226524483851959,-1.2573549042425596
892438,1.5344458435466342,1.326503826607636,1.477501339177746,-0.07162650466314603,2.0387426803116813,0.3661805026527571,2.0005850166790635,0.091644708082781,1.901491804929996,2.0610065215082,1.6307334985480262,1.2698034637934683
9113514,-1.2665021589208454,-0.9429621172321221,-1.1130141000309053,-0.48053216525375525,-0.4258888335249993,-0.7214299346995364,-1.060094776715176,-0.17216223407119424,-1.0767941788529334,-0.8796298616631556,-0.9983573696459408,-1.3643978838611248
9011494,1.7247353549695914,0.1914150274779981,2.0011191804412563,0.23140179738168085,1.3918924169051607,1.1883156277016895,1.6402614144797418,1.324372209382532,1.570868998449443,1.3894838658581177,0.47069230964763914,1.5317009388203988
899187,-0.7007458801827374,-1.4767029318698832,-0.9620935094283043,-0.5133906558369297,-0.31478019984462763,-1.033237675192262,-0.6190089878160064,-0.966839936362183,-0.7044711985820401,-0.5943206286474269,-1.159698085868935,-1.096105237932374
909411,-0.8967156755287685,-0.5131228478438463,-0.32988300256285386,-1.1778623542966702,-0.48815367180528685,1.1681953935060665,-0.8095249154156479,0.19423629669821638,-0.5099696736885254,-0.7105186588528468,0.9869058411847841,0.6226730749187849
869691,-0.6609838927212237,0.9066277190925975,0.6508042055572774,3.1631093460804265,-0.34360243947260527,0.6065055222115885,-0.5237510240161856,0.11444283888621108,-0.4566530229137333,-0.5078313232600339,0.8549739441841199,1.0946975938626715
90602302,0.38986863304734964,1.1130075007525315,0.9257680571764411,0.9980999109890736,2.995817049637655,0.7495827431582417,1.4290372338801396,0.3212544540316117,1.4844900670265955,1.5248431446148096,0.7144065048343208,1.504293063526883
908489,-0.04183294510622639,0.6860148490423228,0.40524549379232105,-0.5206925426331908,-0.4727524750575125,-0.4229797941311271,0.1596213249825281,0.8342123971087869,0.19774184721038873,-0.019834754651492505,0.6462816707467051,1.0368365237985822
90317302,-1.0983657547978736,0.25617557965404597,-0.7541940118625952,-0.04241895747810266,-0.6261043912460651,-0.661069232112667,-1.0124657948152656,-1.6328710434052447,-1.0136482013989898,-0.8544917098940555,-0.8925240006337714,-0.7254898575744962
866714,-0.5502183562212933,0.7287141142133439,-0.5184370133823742,0.24965651437233308,-0.5521786468567484,-0.051314356906422554,-0.6065840360160297,-1.2811284538666108,-0.4730352340456529,-0.5895742643273869,-0.8301561947789118,-0.4984612905598722
877989,0.9692575932008332,-0.47540516360944435,0.6696338126569014,-1.1157963165284523,0.008644931858632476,0.011840822652061215,0.8595602763812112,0.026507191501552674,0.960259310805178,0.6300655746517417,0.3771406008653498,1.2073744145137928
8810158,-0.28892529575991827,0.2732552857224546,0.054189394304814675,0.14012821242841966,-0.5554789033027002,0.27563944877245294,-0.3560141747165011,0.5671485791257497,-0.23176994283011382,-0.42415467821044267,0.21114628682087738,-0.03054795291001291
893526,-0.1781597592599874,-1.60835899948053,-1.147835976174045,-1.630579335664845,-0.43886984221240904,-1.2145992306500315,-0.2690395121166648,-1.4228025524307824,-0.35091329651679964,-0.3197346631695658,-1.239672803068974,-1.4085550162784561
89143602,0.08029315923985099,-0.6255642461275344,0.4410991292285907,-0.3564000897173207,0.8090671285501022,4.522685550231896,-0.10337348811697683,-0.5776432747893423,-0.1656453815340032,-0.19914185118633126,-0.24078042945048925,-0.19042722545552304
91789,-0.8143515586442049,-0.8006312333287191,-1.1157224681753715,-0.6375227313733642,-0.6821647474079635,-1.0942131627128866,-0.8985704033154802,0.12258502845886476,-0.9198228103707249,-0.7817141236534446,-1.184309381563968,-1.313845580541973
8610908,-0.3599288447983354,0.2120530056439914,-0.6646888931835615,-0.3417963161247985,-0.4397499105979962,-0.49563619539309933,-0.42020975901638036,-0.13959347578058007,-0.4581423148348172,-0.4543907768418075,-0.475379329935307,-0.5382027097354705
886452,-0.047513229029299636,0.9422104400684482,0.09133272885749712,0.3518829295199854,-0.10114359924335845,0.07331931602757627,0.025017680482781735,-0.5874139022765263,0.024983984364693904,-0.09595237504324261,0.23369464739917295,0.3470716622450962
855138,-0.18384004318306066,0.37288690445483647,0.141115114751023,-0.3344944293285384,-0.4800130392386061,-0.17259465747448394,-0.15307329531688332,0.055819073963105474,0.0011553136273568204,-0.24642970311561713,1.107323681719936,1.6931028711044376
90401601,-0.17531961729845078,0.6788983048471524,0.12615460500063688,-0.020513297089319375,-0.4630717228160544,-0.33020315867353156,-0.30424354221659855,0.24797474787772966,-0.29580949543670765,-0.36104561188102374,0.34355793617427155,0.46736178158886116
8711003,-0.533177504452073,-0.6988646513377861,-0.6605618560110412,0.5782414202040733,-0.524236475614358,-0.5509668394310628,-0.5548134035161271,-0.07445595919935175,-0.6154115417012426,-0.5561739228159953,-0.37367183115661307,-0.4948069071874034
90439701,1.074342845777691,1.895827362221247,1.8282994988419699,1.100326326136726,0.025806265377581,0.6540116307290317,0.938251637781063,0.3424241469205114,1.2610962788640596,0.7443299008749233,3.0282521020496094,1.2454409079770095
8810703,3.9712876465451097,1.2695714730462742,2.852320597273564,-0.5973623539939298,10.676613884849093,0.12529658769960264,2.4520249320782135,-1.1736515515075836,2.4197653934670798,2.845035590670338,0.22985662857733533,0.6835794644599317
919537,-0.8995558174903052,0.03627436402328893,-0.5426833567709308,-0.7032397125397131,-0.665487451501088,0.46398719665925797,-0.9627659876153595,0.1356125317751108,-0.918333518449641,-0.8316388446494193,-0.2873164076652691,-0.2435680503301734
866458,0.2762629545858821,1.326503826607636,0.9394388678104145,0.6914206655461167,-0.010936589720680411,0.9150157798778092,-0.03296542791710937,-1.1964496823110138,-0.040544860162982976,-0.20740404092862275,-0.3655160411602083,0.4216819894330011
925292,-0.02195195137546951,0.20849473354640674,-0.1516465846746343,-1.0026170711864089,-0.23095368611745612,0.07276042063325343,-0.2007022772167934,1.2201521828525663,-0.21032413916651038,-0.30567136148055885,-0.669679032790831,-0.1493154125152489
846381,0.48927360170113354,-0.878913219475591,0.12176962800483418,0.12917538223402852,-0.08266216314602938,0.3231455572898966,0.11820481898260621,0.32288289194614267,0.14114875420921277,-0.00717778313138616,-0.19184568947206107,-0.041206571079713664
865137,-0.7717494292211545,-0.18718512370505377,-0.5852434276125462,-0.5279944294294519,-0.6564667505488202,-0.5694103874437174,-0.7142669516158269,-1.5807610301402617,-0.7005990395872229,-0.6505738354034547,-0.29739120707259253,-0.3810642247193119
893988,-0.734827583721178,-0.7394289532502559,-1.0320725834848512,0.07806217466020188,-0.6798325661861577,-0.6750416169707386,-0.8136665660156399,-2.0855767836447834,-0.775361494025618,-0.7256367081685293,-0.9064847940982054,-1.0271287517770253
859283,0.1853784118167081,1.4830677989013787,1.0671190803352606,0.5161753824358555,-0.11214445406319723,-0.13291308447756067,0.21553360808242278,1.2559778169722418,0.2185919341055584,0.07825677462933117,0.14494046214418047,0.712509999491976
912193,-0.5587387821059032,-0.3907182876869189,-0.8679454739301854,-1.2691359392499313,-0.5297369030242773,-0.49284171842148494,-0.6065840360160297,0.3570800881512878,-0.5489891220209151,-0.5857068563629101,-0.5286318410883025,-0.8786694272704803
908194,1.7190550710465182,1.2055225752897432,1.9856427910443057,-0.3198906557360162,0.26738503722124074,0.09343955022319933,1.1929631496805837,-0.09888252791731222,1.1538672605460425,1.0519646253219506,1.2406948357787897,1.5636767933295008
8670,0.3785080652012031,0.9137442632877679,0.8241397668031292,0.43585462767698546,0.17541789092738852,-0.5945606801882461,0.6193445415816634,0.05256219813404412,0.5253860698487748,0.48415881962829455,0.5129105166878516,0.5602440256391097
9110944,0.19105869573978188,-0.32524608109135433,-0.6788755834641,0.29711877854802865,-0.4529509363818027,-0.7694949386113027,0.03330098168276597,-0.47830856200296884,-0.040544860162982976,-0.08979968055430206,-0.31754080588723954,-0.4800371077236753
865468,-0.21508160475996452,-1.794100802974471,-0.5395880788915406,-1.4224755619714102,-0.5649396384477615,0.40362649407238876,-0.41606810841638825,-0.4766801240884379,-0.45486587260843336,-0.4368116497305488,0.281190130319412,-0.37801890524225473
852973,0.33306579381661616,0.8425788213360664,0.9954118094627209,0.41759991068633323,0.06958966756053939,0.28458177508161875,0.8284978968812693,1.7966192045964389,1.2521605273375587,0.6828029559855179,1.7334005020321794,1.3368004922887295
