,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
15,-0.7280881633044318,-1.078106861963933,-0.743160547143923,-0.684704525427104,0.33486726508912246,-0.5113167316116843,-0.5790767676610901,-0.5181456836403244,0.264630751088669,-0.1355368932379744,-0.4179213375816113,-0.21870704004799502,-0.4429360551280958,-0.37465828076305496,-0.1939688461306065,-0.7670833109711602,-0.32579357638552414,-0.2619385114170405,-0.4739272954004485,-0.3533209552543348,-0.7623227070705085,-0.7442583602376291,-0.8074395154365605,-0.6949499517051269,0.2180699812395991,-0.6610525972801661,-0.4210631947159511,-0.29741814856650384,-0.3785493426934198,-0.27686369316239856
16,0.18948727339456212,-0.9998946508915401,0.2024990240055313,0.029892271283630874,1.1568274080649912,0.6065428194503695,0.16309641770005937,0.6228509235348075,1.0584333496676908,0.10819889527540551,0.36022391088092354,-0.9299928879499866,0.44682752375523604,0.05177929239871946,-0.6416489430000468,1.1768850019140555,0.3986277214247624,0.7667102603530793,0.35343271270022014,0.4074563161603282,0.08328645142063693,-1.2683466523518614,0.139271945788757,-0.07490399136081577,-0.2529461269713191,0.4595581732075473,-0.02107865874996527,0.41331873758013626,0.3652589180623149,0.08640112895541545
17,1.3629250914807747,1.4902812306714148,1.4560377158077538,1.2987671208176357,0.6871358977930659,1.703975700106059,1.9038729702392292,2.106284481013286,1.2866941827354772,-0.09582712994085098,1.3331340687706266,0.7933619190678702,1.1827222130572397,1.1512604255217038,-0.354575050726749,0.5431415632284857,0.6348182775533845,-0.008527468776751644,-0.10988889183615419,0.30352903698311845,1.643882215465271,1.5333049973570991,1.8355186382366429,1.6480203833739855,0.6470310797888291,1.328087290612756,1.7433531255299888,1.1481704928578411,0.8127657361350672,0.8025361472569503
18,-0.7810252077293738,-0.14965222729810976,-0.7910912377364295,-0.7286394262020719,0.5835274764095529,-0.37293605268228996,-0.5824993470898573,-0.6105843446811151,0.4145333877302015,-0.07665689938361872,-0.45815446441163654,-0.28491715886865915,-0.5244698417268973,-0.3822543104424072,0.5489318345496168,-0.514929129682971,-0.32765823867075,-0.09355354229421696,0.36115473944249316,-0.9328727220539348,-0.803571934313979,-0.4173693915968881,-0.8648662625585728,-0.7211994920404216,0.6133870720594768,-0.6670014268514347,-0.511059715308298,-0.47111038163214314,0.22627215886565807,-0.8381734936034795
19,-1.70565891701836,-0.5962187227759648,-1.7000471269006314,-1.2794259637319665,-0.7219386330227099,-0.8848043816888486,-0.9397639843850256,-1.1630916014034287,-0.12375335293711791,0.323179337952937,-0.7224129565452119,-0.41095284933799475,-0.6904642688024061,-0.5586411856710866,0.7006154722237513,-0.5118764156237922,-0.48646530996249454,-0.952650320403038,0.515595274287951,-0.428030244911973,-1.6070152160673548,-0.607462433143406,-1.591497184235368,-1.1913048962270643,-0.16883610764794066,-0.8283634289720943,-0.9790416223885011,-1.4451555685612159,0.29500187495191704,-0.4956979233538532
20,-0.3663516930673285,-0.6315403664860779,-0.3700784149644121,-0.4301148686185156,1.1084768114193524,0.16196234590007225,-0.6380504439721568,-0.4999338877337806,1.0720608620896475,0.4874955998720682,-0.030220297219549108,-0.30146968857382545,-0.10467537123870876,-0.19800642775486338,0.13461437921464103,-0.5637725546298358,-0.36557303847034467,-0.40548252964946707,-0.332724520684601,-0.04079942178550147,-0.3498304346358036,-0.6465469837417559,-0.38420770861247944,-0.4318579678900134,0.5797430643301258,-0.3658419298059643,-0.6115558299697518,-0.5520907191871364,0.2430727561311879,0.13235631729562053
21,1.7040749333304006,1.4928042052221375,1.6978502088870666,1.6013651129101292,0.34868172127359126,1.107196505880885,2.2013741052013076,1.844144994479701,1.3514248667397755,-0.2108485132842436,0.31084689158952905,0.1620011431708236,0.008217564051939541,0.4151521540365695,-0.825919346824123,0.42408571492050295,0.49776559958927635,-0.20025292866907538,-0.583138816469737,-0.19058784906938017,1.5247177812063564,1.4569124666421434,1.443821750352395,1.4869436585892222,-0.26135712890365714,1.0336202268349624,1.5133620173495475,0.959162059127877,0.6004672797797347,0.08202444435158655
22,-0.06637510799265758,0.7788024073677133,-0.019450299999409226,-0.15341228161855278,1.6265189183369164,0.4623545577583815,0.6743771292897551,0.47439719326631397,0.09769372391969079,0.8352983542675647,0.6881848538287056,2.3209239461446205,0.9034167287085246,0.17437567838640447,2.575130401229934,0.5272674501207549,0.4697956653108868,1.4952670079439094,0.6424571421967205,0.20958765295816742,0.0947445700993789,1.5333049973570991,0.21230017912310786,-0.06834160627699216,1.681584317466382,0.4840970951890299,0.5813980485488007,0.863028459213499,0.2568186993484398,0.5568947238670422
23,-0.05167037343017349,1.3338568085266294,0.05395706397109651,-0.1330451090738657,1.3640442508320172,1.2914370624873144,0.637518581595338,0.5386903515424459,1.600126968440499,1.3282471400249618,0.2492780156829752,0.9399700393136265,0.09560505840655252,-0.01375854506731963,0.9768271091137349,0.8374231985333455,0.10028175578860846,0.7550400149683291,0.36115473944249316,1.2041088405294018,0.007662868140941368,1.343211955810581,0.026410130635668497,-0.10592617539343688,1.921297872538011,1.1116986149578623,0.3674063218069983,0.6153622357052706,1.1289224301318581,1.922967405837197
24,-0.48693051647969626,-1.7492180924560767,-0.5242338793024742,-0.5037276493871703,-0.44357734090567147,-0.8119092049445655,-0.7594203760230579,-0.5959597206955571,-0.396303601376267,-0.6284856789953707,-0.8434171334506669,-1.501055162778214,-0.8253504203756029,-0.5453922966954721,-1.3504111067612838,-0.9570231797332803,-0.7086087435424142,-0.9821593694473347,-1.0784516746526707,-0.8777653747322114,-0.542326828438666,-1.0853598927323158,-0.5969854248275662,-0.5495831790907293,-0.18986361247878525,-0.2951995786471502,-0.42756294342539836,-0.11948951957243437,0.3026385100726125,-0.39558126304126284
25,0.18066443265707144,-0.8863607961090346,0.06907034478855391,0.06771702029519258,-1.4002284316801075,-1.3710392419501647,-0.9583248959025713,-0.8084306729385685,-0.59049565338916,-1.3857097860060381,-0.23565308118498143,-0.5178348982913525,-0.3308793638025634,-0.19306017587063404,-0.8266952222086456,-1.149222056899193,-0.8144904836384952,-0.8847961793802765,-0.6758031373770117,-1.0520377375375538,0.1107859362496175,-0.6447704132600124,-0.04993756785024408,-0.0009280140522579544,-1.3716093839722514,-1.3104417053537696,-1.085737497357428,-0.9157690158123772,-0.5832111639280577,-1.4334025997242354
26,-0.7045605880044576,1.3338568085266294,-0.72761545830311,-0.6529899281789485,-1.4996925162082797,-0.935871057704761,-0.8889518436348653,-0.9640587470490337,0.44178841257411616,-0.5326345262092105,-0.43316115835056024,1.5500489913040314,-0.32795250992465763,-0.38190100673639077,-0.40345519995166196,-0.08999133264524815,-0.48397909358219326,-0.7724283881042537,1.1995462143178375,-0.5652438412633781,-0.8104468055212243,1.1087046522204846,-0.7905102431635971,-0.7253755552755822,-1.6092201885607953,-0.8253890141864599,-0.9610923163370275,-1.078381444142122,0.5073003313072505,-0.858962745471668
27,-0.7045605880044576,-1.605408543064903,-0.722865570046195,-0.6663740701368857,-0.4573917970901403,-0.5679907289156186,-0.5964529401456009,-0.40197650066070395,-0.6313781906550325,0.43135421038303223,-0.4932060521802192,-1.398429478606185,-0.5311597934478246,-0.42535736257640594,-0.3914291314915644,-0.7048079441639077,-0.4538337199710402,-0.7914342163022753,-0.5026091090146051,-0.4394955319386403,-0.6683661339048257,-1.4602162643801222,-0.7383946402840831,-0.6537858998156872,0.394701021818694,-0.4610232029462612,-0.3620654756609682,-0.4862636439915282,-0.21359802408639875,0.24122634681586944
28,-1.2471652933601123,2.2698803668446197,-1.269534527614784,-1.0204719128066595,-1.1474238835043362,-1.1485487437004438,-0.9459509548908741,-1.038561548484895,-0.6279713125495435,-0.4313061646924116,-0.6559673379925943,1.315948928330969,-0.6281640934012706,-0.5043207408710676,-0.22267623535793638,-0.7414405128740562,-0.5293525425226917,-0.9214740934466341,-0.587551403179607,-0.5441625070530544,-1.2160642067486842,2.050287007544359,-1.2339907874122027,-0.9771325103095455,-0.9552647883215285,-1.0127771456814194,-0.9635422216198192,-1.070071590590201,-0.9024225119731267,-0.6040208672986237
29,-0.48693051647969626,0.7611415855126569,-0.48493934917708603,-0.5153660336984202,0.3279600369968881,-0.04230435816357764,-0.4419103151697247,-0.5476708679130545,-0.8664527799337991,0.676459301079071,-0.29996512482994614,1.2426448682080908,-0.3304612418200054,-0.3228992878316548,1.620803678267349,0.4216435436731598,-0.008800987897110372,-0.04687256075521628,-0.2510916665520016,0.5949692362416285,-0.5492016996459109,0.5863929305879961,-0.5923381736153803,-0.5732475374233057,0.48301654210824074,-0.09888820279528791,-0.47906095243101904,-0.5278129117511323,-0.9833708442524984,0.4195762444219048
30,-0.6192731275420509,0.49622925768681125,-0.6343449252582325,-0.6046906332872619,0.08827922219636142,-0.4488351515451561,-0.8124703571689504,-0.7250979098510496,0.7279661734352222,0.03151797304647649,-0.36153400073650005,0.17145973157377561,-0.3409142913839544,-0.3585829621393095,1.0602337129498958,0.3471573206291912,-0.47341267396591286,-0.3926452597262421,0.16700092420820273,-0.5426831151786456,-0.670657757640574,0.32523706977175204,-0.6676900325558245,-0.6331044437939399,0.37367351698784934,-0.21117236095298186,-0.7410508234887396,-0.5165701687102984,0.2491820642277444,-0.527428886731614
31,-0.3751745338048186,-0.3868118350660097,-0.43614504253786723,-0.40829289803492236,-1.2082074907159965,-1.169375937055953,-0.9642485910677453,-0.820019997606369,-1.1798855656388199,-0.9899814552174611,-0.2984411427530513,-0.5838085524019427,-0.2660704565060801,-0.2930451246732705,0.06788909614571224,-0.8000526228102938,-0.8126879767627768,-1.0016653510189886,-0.18379971922648064,-0.946557096892215,-0.4942027299879502,-0.7851194813177218,-0.5422142498268027,-0.5060328053526268,-1.1318958289006227,-1.1232022945980917,-1.1495850289109983,-1.2743962249844898,-1.1406855277388244,-1.2528643598162856
32,1.4158621359057166,0.19599528615085185,1.287632586698947,1.3395014659070097,-0.4988351656435447,-0.8966198086886086,-0.09307048877613733,0.28593269926374687,-0.869859658039288,-1.7403590513148322,-0.19816312209336698,-0.7152829312029759,-0.1598674729363591,-0.054565123112211796,0.1586665161348361,-0.8366851915204424,-0.16481106576101592,0.49996179441593314,-0.19483118600115615,-0.7631125044655388,0.912854243761544,-0.19174494041550705,0.7898871154947953,0.7849673147741427,-0.3959331598210628,-0.9748533571645822,-0.21807104271321331,0.2454922834923234,-0.5267000640349118,-1.410425005554133
33,1.9158231110301691,2.171484359366448,1.870573418229433,1.970883814792309,-0.33582458266681764,0.07584991183402369,0.8968447921596279,0.974945644394655,-1.2173612247992025,-0.924254950449809,0.3983234628032962,0.13835467216344355,0.42717579057501204,0.5331555918460416,-0.8309625368235188,-0.25789060590009555,0.09437699188539281,-0.12022838888793164,-0.8920198861606531,-0.3152266144883114,1.9463765485840547,2.132009249704544,1.9085468715709937,2.0497178945656174,-0.4800431791444407,0.2156561607855368,0.7498915343244723,0.6837963237799124,-0.7252525771729927,0.00707372051101361
34,-0.3957611621922961,-0.26066310752989236,-0.3623058705440059,-0.45397355645657755,0.7700226348998768,0.5965297457217592,-0.0934654017871488,0.07373768332234985,-0.5598337504397563,0.8038044040663985,-0.49046288444180847,-1.1759161864267387,-0.43875483530251624,-0.3785446215292352,-0.5656131553168491,0.010748231307660443,-0.1607709641430263,-0.2185918857022543,-0.3834692678481086,-0.06520938771324455,-0.36587180078604176,-0.5737075939902865,-0.3291045870965595,-0.4127673931007081,0.8236621203679229,1.0194917566031996,0.46790243646845225,0.42961256807409864,0.4859177529693031,1.102339042619243
35,-0.360469799242335,0.8242159492807155,-0.40419124880952967,-0.39374491764586017,-0.40765975482605327,-0.9212519700609899,-0.5286595399219414,-0.580231351503542,-0.7506189243471603,-0.2765750180518956,-0.4773566385805123,0.5900022684044017,-0.5386859891338678,-0.352576799137031,0.13073500229202872,-0.7829574240788912,-0.2552471865944752,-0.45199679339725685,-0.5070216957244754,-0.4106473903876711,-0.3406639396928099,1.4196044865255368,-0.43698720452230566,-0.37319422244371075,0.34423501022466674,-0.7049252153682718,-0.2345704048218102,-0.34255205903477964,-0.12654038371047105,-0.13571561468891047
36,-0.1663673030175479,0.10769117687556937,-0.22628634318689234,-0.22178778944714508,-0.4124948144906172,-0.8157141729614372,-0.37767113204516967,-0.3776941061186455,-0.7063295089757988,-0.8160800780197127,0.23281900925251023,0.039039493932447315,0.16584955147628913,0.06308501099124374,-0.4496197853307463,-0.8678228749240685,-0.3114978321987917,-0.36480338859405237,-0.6471213237628552,-0.6921016944939221,0.4591127440833684,0.7978048179154321,0.3782734367011789,0.30293030134418447,0.2685359928336264,-0.6878223303508747,-0.0010794319516659655,0.027154954873227433,-0.04253739738282122,-0.5164871752220417
37,-1.0074781199916252,-0.22281848926905756,-1.0475852036098439,-0.8749921089160376,-1.0382896796470351,-1.1813916255302856,-0.8864507278984585,-1.0197978799751224,1.9305941446729669,-0.6832577663017477,-0.6446898706235722,3.337722199461961,-0.6139479459943001,-0.47181679991756037,1.380282309065397,-0.7041974013520719,-0.3606006057097421,-0.08688483064578828,-0.42980142830174606,0.2783793751181711,-1.1541903658834785,-0.3676254181080801,-1.1901738474115924,-0.9445194450444822,-1.504503214503189,-1.3509681068080364,-1.1237360282741966,-1.5008804688505673,-0.3250928968485525,-0.8638865156509753
38,-0.09872552403012193,-0.0184575506605479,-0.0699718387320514,-0.192982788276802,-0.4062783092076069,0.2220407882717341,0.12242037756586377,0.0014423722994032274,0.14539001739654128,-0.11773596486340199,-0.5148465976721268,-0.5568515754535295,-0.3935976611862569,-0.36158604364044883,-1.2344177367751807,0.19818487454125377,0.16026172596337696,0.18486516902767922,-0.579829376437334,0.08014086394740817,-0.19170839686916633,0.021443517393671813,-0.12628526633615667,-0.26342341740520553,-0.7996612525732788,0.5175592615274155,0.5069009287251357,0.42961256807409864,-0.25636318076229353,0.2866344495805961
39,-0.11343025859260603,1.384316299541077,-0.14337920270255652,-0.20083869768689538,-0.2674430245536997,-0.5005026119847852,-0.45309951714838687,-0.47509962058849364,-0.15100837778103263,-0.18757037617903272,-0.4947300342571141,-0.29674039437234945,-0.4153400042792706,-0.3532834065490638,-1.19252046601097,-0.8000526228102938,-0.4218236840746612,-0.7921010874671183,-0.8644412192239641,-0.8411504258405966,0.209325756886797,1.8228859858812343,0.2654116215480909,0.014781938118108032,0.5629210604654508,0.3071194154437906,0.5748982998393534,0.3025206902211919,0.8524762387626834,-0.22707890579384296
40,-1.5659639386747632,-1.1992096403986054,-1.5830271525711783,-1.2058131829633119,-0.3503297616605096,-1.218640259800716,-1.1488046048805036,-1.3263631110686103,-0.2838766238951182,0.6257951203206708,-0.5270384542872859,-0.8115240682030126,-0.5478846727501429,-0.5029075260470021,0.7797547614450387,-1.0279682544686013,-0.9799792614522995,-1.939119490996846,0.6667263691010066,-0.1258644545640004,-1.5387248287420534,-1.4815351101610403,-1.5549830675681924,-1.1574986700376693,-0.7365787380807449,-1.312672516442995,-1.323028323319249,-1.862929382426412,-0.48851688843143454,-0.25552735571873236
41,-0.5722179769421024,0.887290313048774,-0.5324382317462365,-0.5639562881978879,-1.8719921103797033,0.07384729708830186,-0.10320658939210185,-0.5046248048612237,-2.052046360644096,0.5367904784478078,-0.8348828338200553,0.717693211844254,-0.40446883273276374,-0.5348991766267855,-0.8224279075937724,1.2672453380657551,0.3579159281973289,0.8400660884857944,0.40086801983132514,1.3383636531319894,-0.7806556969564955,0.5917226420332258,-0.5923381736153803,-0.7017111969430059,-1.9229505606369963,0.5525086352586185,0.1329153875969392,-0.08364309248571695,-1.1009750251112083,0.5656480930747009
42,-0.7604385793418962,-1.0806298365146552,-0.7578420199380242,-0.6972157885616975,-0.40489686358915966,-0.44182599993512883,-0.3351521645262532,-0.674877502957247,-2.1746939724417134,-0.0684410862876615,-0.17957054075524925,-0.05318174299633462,-0.35262170689557715,-0.30134776176465544,0.07525991229867526,0.7592737186183622,0.8582669747329625,0.9150890945306166,0.0644082832037198,0.3863749819500046,-0.8264881716714628,-1.3642814583659917,-0.8658621021040412,-0.7438695496027217,-0.9090042776936702,-0.6402316937807262,-0.49906017922931833,-0.8370698145265387,-1.681359294284061,-0.4858503829952377
43,-1.6988947391196174,0.3776494538028604,-1.6326850752571087,-1.2736067715763417,-0.16590677159785716,0.5384539180958198,0.5901290202739451,-0.7281332091688069,1.4195624288495627,2.730412575068223,-0.6090286900242314,1.9662268810339196,-0.6281640934012706,-0.5232224891429441,2.0436557628320715,1.7898699849972075,1.4294751881071825,-0.2352636648233258,0.22326140475904824,2.9738313702907835,-1.5776824322497756,0.7711562606892844,-1.5642775699925644,-1.1761915245188639,1.2315957140863085,1.36749828652241,1.3673676617219626,-0.5791384778071138,0.6264318391900988,3.5806366995374646
44,2.2687367405297825,-0.49277676619634864,2.151248633410778,2.6313621244557326,-0.18041195059154813,-0.3603195797842409,0.388723384658025,1.0094376820964426,-0.300911014422565,-1.6609395247205843,2.480082979841727,-0.18796662773840123,2.0854475733998687,3.2551839948492645,-0.6183726814643741,-0.837906277144114,-0.32859056981336304,0.056492469795427665,-0.9306300198720177,-0.7161418124530632,3.3855162546340263,0.18844114267752893,3.130110047345597,4.577230452608014,0.10872695611920763,-0.626846827245372,0.10741637342910765,1.1025477674747464,-0.6137577044108394,-0.9962812249168053
45,-0.07225700181765099,1.1522026408746207,-0.10969817688079504,-0.150211725932959,-1.106671237760154,-0.7117784676584623,-0.5305024673066622,-0.6795684200846902,-0.11012584051516008,-1.1474512062232969,0.1261402638698673,-0.17377874513397318,0.034977370935648795,0.0017868179974012738,-1.0904928529462705,0.11148779526056883,0.06765016579715402,-0.26027133350493314,0.5420707945471726,-0.24125702076787744,-0.22149950543389518,0.17067543786009706,-0.23914708148924518,-0.2689915017187528,-1.6836575556619848,-0.7651571147773659,-0.6435545928470306,-0.8680280924650672,-0.38007666971755955,-1.0909270294746092
46,0.3071251498944327,-0.6214484682831887,0.33031419891888253,0.13900212420159733,0.16425873121093781,0.656608188093421,-0.13243015220696086,0.3684376534464227,-0.4678480415915433,0.8243439368062897,-0.06496708857275285,-0.6814684776624222,-0.1845366699072786,-0.08812897518376817,-1.1789426467818271,-0.406252509176197,-0.3596682745671292,-0.2652728672412547,-1.1600845287852697,-0.18577982547755198,0.1795346483220685,-0.8792777168501095,0.14923034124344114,0.031088470750639488,-0.8501272641673054,-0.21935200161347626,-0.3950641998781621,-0.20421743814103885,-1.1223576034491554,0.1279796326917916
47,0.515932380681704,0.004249220295953174,0.6917375144677833,0.3403461727862182,1.9235297263029867,2.6592229338154816,2.6871171087455856,2.1007657549810004,1.9408147789894348,1.8294117388783147,0.3873507918496528,0.45758203076307397,0.3059204156332046,0.20122676004364953,0.8406609791300494,2.487720418925537,2.113184692690035,1.8670476823438067,3.7908377596891314,1.3280079100111284,0.3170320724669697,-0.2148403566781679,0.47121846094489905,0.14722280071891322,0.8951556367927948,1.9147906070791172,2.112838840628569,1.6158034280345621,2.0361546824704755,1.1953435904506107
